description,fromPlace,fromLat,fromLon,origin,toPlace,toLat,toLon,destination,transportType
Fylkeskryssende,NSR:StopPlace:20762,59.556698,9.25651,Notodden Skysstasjon,NSR:StopPlace:6505,59.91177,10.757994,Oslo Bussterminal,TIMEkspressen
Møre og Romsdal,NSR:StopPlace:38768,62.474564,6.154449,Ålesund Hurtigbåtkai,NSR:StopPlace:38672,62.370907,6.031175,Hareid hurtigbåtkai,hurtigbåt
NSB,NSR:StopPlace:659,63.436462,10.398694,Trondheim,NSR:StopPlace:337,59.910927,10.753276,Oslo S,NSB tog
NSB,NSR:StopPlace:1,59.096264,9.064246,Drammen,NSR:StopPlace:302,60.79718,10.694316,Gjøvik,NSB tog+NSB tog
NSB,NSR:StopPlace:324,60.69917,8.97123,Gol,NSR:StopPlace:577,59.874783,10.483057,Billingstad,NSB tog+NSB tog
NSB,NSR:StopPlace:426,59.76346,10.290438,Lier,NSR:StopPlace:694,59.745,10.343692,Spikkestad,NSB tog+NSB tog
Ruter,NSR:StopPlace:337,59.910927,10.753276,Oslo S,NSR:StopPlace:375,59.749702,10.836629,Langhus,NSB tog
Ruter,NSR:StopPlace:4401,59.87577,10.500488,IKEA Slependen,NSR:StopPlace:6505,59.91177,10.757994,Oslo Bussterminal,buss
Ruter,NSR:StopPlace:6715,59.84926,10.803688,Ljabru hovedgård,NSR:StopPlace:5336,59.736233,11.024053,Kjellås(Enebakk),buss (grønn)
Østold,NSR:StopPlace:1544,59.22962,10.990262,Sellebakk torg,NSR:StopPlace:1850,59.220737,10.908847,Gressvikveien,Buss
Østold,NSR:StopPlace:2410,59.229572,10.934243,Paul Holmsens vei,NSR:StopPlace:2143,59.19923,10.932553,Skiveien,Buss
Østold,NSR:StopPlace:1924,59.19588,10.82518,Slevikkrysset,NSR:StopPlace:412,59.5818,11.163343,Askim,BussTog
Østold,NSR:StopPlace:2839,59.41834,10.663311,Kallumtoppen,NSR:StopPlace:2580,59.13329,11.389343,Flatland,BussTog
Østold,NSR:StopPlace:2994,59.11439,11.308363,Ingerfjellveien,NSR:StopPlace:2793,59.132557,11.447904,Veden,Buss
Østold,NSR:StopPlace:3009,59.09267,11.229988,Sponvika,NSR:StopPlace:1845,59.025497,11.036771,Skjærhalden,Buss
Østold,NSR:StopPlace:1878,59.044636,11.111624,Makø brygge,NSR:StopPlace:1869,59.024273,11.100067,Gravningsund brygge,Båt
Østold,NSR:StopPlace:1897,59.044186,10.953561,Viker,NSR:StopPlace:1454,59.161594,11.090591,Thorsø gård,Buss
Østold,NSR:StopPlace:2576,59.282005,11.113605,Sarpsborg Rådhus,NSR:StopPlace:1929,59.41805,11.349107,Bergenhus,Buss
Østold,NSR:StopPlace:911,59.480717,11.656314,Ørje busstorg,NSR:StopPlace:1005,59.641224,11.315405,Skjønhaug torv,Buss
Akershus,NSR:StopPlace:5300,59.700043,11.196891,Borud,NSR:StopPlace:4489,59.953896,11.043521,Lillestrøm terminal,Buss
Akershus,NSR:StopPlace:5353,59.93357,10.939608,Georg Stangs vei,NSR:StopPlace:5584,59.961372,11.060554,Åråsen,Buss
Akershus,NSR:StopPlace:640,59.985878,11.240178,Sørumsand,NSR:StopPlace:6802,60.315548,11.291702,Styri,BussTog
Akershus,NSR:StopPlace:166,60.28784,11.169503,Eidsvoll Verk,NSR:StopPlace:3891,60.40908,11.055762,Hurdal kirke,Buss
Akershus,NSR:StopPlace:3122,60.400944,11.238919,Minnesund nord,NSR:StopPlace:3509,60.219757,11.013437,Nannestad torg,Buss
Akershus,NSR:StopPlace:3501,60.198154,10.962657,Røtterud,NSR:StopPlace:5163,60.151287,11.18814,Markavegen,Buss
Akershus,NSR:StopPlace:344,60.14224,11.176717,Jessheim,NSR:StopPlace:6497,60.123283,11.465051,Årnes stasjon,BussTog
Akershus,NSR:StopPlace:4489,59.953896,11.043521,Lillestrøm terminal,NSR:StopPlace:4663,60.058353,10.86505,Nittedal stasjon,BussTog
Akershus,NSR:StopPlace:4698,60.011078,10.917651,Slattum,NSR:StopPlace:4892,60.072,11.034487,Ask terminal,Buss
Oslo,NSR:StopPlace:6740,59.834175,10.807415,Prinsdal,NSR:StopPlace:6626,59.979305,10.817612,Solemskogen,BussTrikk
Oslo,NSR:StopPlace:5891,59.869354,10.835872,Langerud sykehjem,NSR:StopPlace:5994,59.892834,10.84016,Oppsal,BussT-bane
Oslo,NSR:StopPlace:6165,59.913906,10.842383,Tveita T,NSR:StopPlace:4277,59.91577,10.721111,Inkognitogata,T-baneTrikk
Oslo,NSR:StopPlace:5999,59.944836,10.808444,Årvoll senter,NSR:StopPlace:4375,59.901375,10.681906,Bygdøhus,Buss
Oslo,NSR:StopPlace:6056,59.91983,10.794059,Gladengveien,NSR:StopPlace:4411,59.89888,10.730735,Hovedøya,BussBåt
Oslo,NSR:StopPlace:530,59.9662,10.783341,Kjelsås,NSR:StopPlace:6298,59.959915,10.695665,Vettakollen,BussT-bane
Hedmark,NSR:StopPlace:8846,59.98624,12.125291,Skotterud sentrum,NSR:StopPlace:10510,60.185932,11.987483,Kløverbakken,Buss
Hedmark,NSR:StopPlace:635,60.187458,12.003599,Kongsvinger,NSR:StopPlace:8000,62.136173,9.989684,Folldal rutebilstasjon,BussTog
Hedmark,NSR:StopPlace:9836,60.254837,12.052416,Roverud,NSR:StopPlace:10643,60.803135,11.044044,Storhamarsenteret,BussTog
Hedmark,NSR:StopPlace:9601,60.804375,11.082634,Solvangvegen,NSR:StopPlace:10700,60.810974,11.041409,Øvre Heggelia,Buss
Hedmark,NSR:StopPlace:10580,60.795834,11.080881,CC Hamar,NSR:StopPlace:6971,60.907257,11.560168,Bringebærvegen,Buss
Hedmark,NSR:StopPlace:169,60.818707,11.342051,Løten,NSR:StopPlace:7334,61.26165,12.322901,Nybergsund,Buss
Hedmark,NSR:StopPlace:8952,61.30142,11.763735,Osen sentrum,NSR:StopPlace:8674,61.886,12.030646,Drevsjø,Buss
Hedmark,NSR:StopPlace:8674,61.886,12.030646,Drevsjø,NSR:StopPlace:8189,62.527782,11.108747,Dalsbygda sentrum,Buss
Hedmark,NSR:StopPlace:580,61.573112,11.044307,Koppang,NSR:StopPlace:7479,62.565357,10.323161,Kvikne Coop-marked,BussTog
